Latitude, Longitude, Altitude, Speed, TimeLimit, YawDegree, HoldTime, StartDelay, Period, RepeatTime, RepeatDistance, TurnMode
45.38086955624953,  -75.70004425065665, 100, 12,  50,  360,  3,  0,  0,  0,  0,  StopAndTurn
45.38063498219584,  -75.69973415843666,200, 12,  56,  360,  3,  0,  0,  0,  100,  StopAndTurn
45.38041628084396,  -75.69950542380821,200, 12,  119,  360,  3,  0,  0,  0,  0,  Bank_turn
45.38058763067558,  -75.69923180625391,200, 12,  51,  360,  3,  0,  0,  0,  100,  Bank_turn
45.38076944044459,  -75.69943566583919,200, 12,  119,  360,  3,  0,  0,  0,  0,  Bank_turn
45.38094557704069,  -75.69963191255251,200, 12,  51,  360,  3,  0,  0,  0,  100,  Bank_turn
45.38107659332405,  -75.69938626675756,200, 12,  119,  360,  3,  0,  0,  0,  0,  Bank_turn
45.38088042625558,  -75.69915393884506,200, 12,  119,  360,  3,  0,  0,  0,  0,  Bank_turn
45.38071475290246,  -75.69898194715685,200, 12,  119,  360,  3,  0,  0,  0,  0,  Bank_turn
45.38084669519817,  -75.69864591658052,200, 12,  119,  360,  3,  0,  0,  0,  0,  Bank_turn
45.38104714768328,  -75.69883954161688,200, 12,  119,  360,  3,  0,  0,  0,  0,  Bank_turn
45.38121024697158,  -75.69900344669789,200, 12,  120,  360,  3,  0,  0,  0,  0,  StopAndTurn
